cm_interface_name;metamodel_type_name;metamodel_type_is_root;metamodel_type_parent_types;attribute_name;attribute_namespace;attribute_description;attribute_attributes_group;attribute_service_affected;metamodel_type_is_synchronized;attribute_is_synchronized
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"ADDITIONALSPECTRUMEMISSION";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CELLACTIVESTATE";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CELLADMINSTATE";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CELLID";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CELLNAME";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CELLRADIUS";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CELLRADIUSSTARTLOCATION";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CELLSPECIFICOFFSET";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CNOPSHARINGGROUPID";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CPRICOMPRESSION";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CRSPORTNUM";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CSGIND";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"CUSTOMIZEDBANDWIDTHCFGIND";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"DLBANDWIDTH";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"DLCYCLICPREFIX";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"DLEARFCN";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"EUCELLSTANDBYMODE";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"FDDTDDIND";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"FREQBAND";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"HIGHSPEEDFLAG";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"INTRAFREQANRIND";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"LOCALCELLID";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"MULTICELLSHAREMODE";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"MULTIRRUCELLFLAG";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"NBCELLFLAG";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"PHYCELLID";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"PREAMBLEFMT";;;;"N";"false";"false"
