cm_interface_name;metamodel_type_name;metamodel_type_is_root;metamodel_type_parent_types;attribute_name;attribute_namespace;attribute_description;attribute_attributes_group;attribute_service_affected;metamodel_type_is_synchronized;attribute_is_synchronized
"Nokia Netact RAN";"ANR";"false";"LNBTS";"actAutoLteNeighRemoval";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"actAutoRttNeighRemoval";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"actAutoUtranNeighRemoval";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"anrIfTRSC";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"anrRobLevel";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"anrRobLevelUtran";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"anrRttTRSCFS";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"anrUtraTRSCFS";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"autoUtraNeighRemovalThres";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"consecHoFailThres";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"consecUtranHoFailThres";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"idleTimeThresLteNR";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"idleTimeThresNbEnbExch";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"idleTimeThresNbeNB";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"idleTimeThresRttNR";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"idleTimeThresUtranNR";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"idleTimeThresX2";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"maxNumX2LinksIn";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"maxNumX2LinksOut";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"minNotActivatedRttRSCFS";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"minNotActivatedUtraRSCFS";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"minNumThresRttNR";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"nbEnbExchWaitTmr";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"s1PrdRevalWaitTmr";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"samNumThresRttNR";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"tTmpBlacklistRttANR";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"utranPrdRevalWaitTmr";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"version";;;;"N";"false";"false"
"Nokia Netact RAN";"ANR";"false";"LNBTS";"x2PrdRevalWaitTmr";;;;"N";"false";"false"
"Nokia Netact RAN";"APEQM";"false";"EQM";"aldScanningInterval";;;;"N";"false";"false"
"Nokia Netact RAN";"APEQM";"false";"EQM";"allowBbPoolRecoveryReset";;;;"N";"false";"false"
"Nokia Netact RAN";"APEQM";"false";"EQM";"berMajorAlarmThreshold";;;;"N";"false";"false"
"Nokia Netact RAN";"APEQM";"false";"EQM";"berMinorAlarmThreshold";;;;"N";"false";"false"
"Nokia Netact RAN";"APEQM";"false";"EQM";"location";;;;"N";"false";"false"
"Nokia Netact RAN";"APEQM";"false";"EQM";"version";;;;"N";"false";"false"
"Nokia Netact RAN";"EQM";"false";"MRBTS";"version";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"adjEnbId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"cPlaneIpAddr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"cPlaneIpAddrCtrl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"guGroupIdList.mcc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"guGroupIdList.mmeGroupId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"guGroupIdList.mnc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"mcc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"mnc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"name";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"rlfBasedRCRsupported";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"targetBtsDn";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"uPlaneIpAddrList";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"version";;;;"N";"false";"false"
"Nokia Netact RAN";"LNADJ";"false";"LNBTS";"x2LinkStatus";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"$maintenanceRegionCId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"$maintenanceRegionId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"act1xCsfb";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"act8EpsBearers";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actA3ScellSelect";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAcBarringACS";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAcBarringCFR";;;;"N";"false";"false"
